Index,ra,dec,dist_sd,avg_W1,stdev_W1,avg_eW1,avg_W2,stdev_W2,avg_eW2,N_w1,N_w2,slope_w1,slope_w2,sd_sdfid_w1_flux,sd_sdfid_w2_flux,sd_sdfid_w1_mag,sd_sdfid_w2_mag,Delta_w1,Delta_w2,Delta_w1_flux,Delta_w2_flux,class,catalogue,Sw1,DeltaSw1,Sw2,DeltaSw2,SDw1,SDfidw1,SDw2,SDfidw2,chi2_mean_w1,chi2_wmean_w1,chi2_slope_w1,chi2_mean_w2,chi2_wmean_w2,chi2_slope_w2,linear_fap_w1,linear_fap_w2,center_mag_w1,center_mag_w2,max_W1,min_W1,median_W1,max_W2,min_W2,median_W2,period,power,baluev_fap,single_fap,mod_baluev_fap,amp,sinamp,ls_meanjy,sd_sdfid_periodrmv,sd_periodrmv,chi2_period_w2,linear_fap_periodrmv,Deltaw2_periodrmv
1,85.677833333,-10.41925,0.04433682807769918,8.611723773448771,0.2838014436424244,0.0469346642803282,7.382148412698414,0.2537778194258074,0.05207157312801164,14,14,8.63545810341379,6.353409425490369,6.472780621667752,5.149007126410458,6.046734284650557,4.873634579887292,0.8627500000000001,0.8320833333333351,0.1024221536256725,0.1612075311166502,P,Megeath,0.0002604729171361831,3.016318462980121e-05,0.0001988229056835721,3.129389157353519e-05,0.032565146848281344,0.005031090770984716,0.049387284889626765,0.009591613232832377,219.1274546446668,163.0365852408591,88.46544680301093,148.15453108008907,114.16829379647406,73.80248230076594,0.01384905796725324,0.0471713396188134,8.479624999999999,7.306958333333335,8.04825,8.911,8.75605,6.8909166666666675,7.7230000000000025,7.477600000000001,3420.3975830528893,0.5988435260872496,0.46623981971956663,0.0065800005378308865,0.027262317224737508,0.051749942919881206,0.052170809996764794,0.2000308442026164,2.768036202191151,0.02654993266589572,105.18524260202393,0.9789347609921795,0.5623015912344557
2,85.627291666,-10.17994444,0.17833065608286183,14.79846150793651,0.043688911208989246,0.13230215730655687,13.788107864357865,0.050007816678399326,0.17031849592809303,14,14,0.10509356078723169,0.2647749766163269,0.3365755167242745,0.2924822461333445,0.33022070160018496,0.2936135409480846,0.17249999999999943,0.17512500000000308,6.0400180569062365e-05,8.446349454576101e-05,D,Megeath,6.60855732714747e-06,6.288260934013737e-05,2.132274623964903e-05,8.053157632998994e-05,1.5252651762336257e-05,4.531717550576134e-05,2.4097469694906788e-05,8.238951257205744e-05,0.8283660801210784,0.8282935745966311,0.8172489300644125,0.6118683640766679,0.606911429425967,0.5368056398208573,0.9103124408950171,0.42348913853919884,14.778,13.7914375,14.69175,14.86425,14.8015,13.703874999999998,13.879000000000001,13.790141414141413,231.22453100265807,0.6437346841962991,0.3467156687154153,0.0034257407226450194,0.2998952292924574,2.7227507014450445e-05,2.722315817422691e-05,0.0005241009828885593,0.17667156866172437,1.455588442738025e-05,0.4379070905115349,0.46467950289044085,0.09879314413677869
3,85.756625,-10.13063888,0.21177904005075052,14.82535099464028,0.03251327292399045,0.12236339465742752,13.898670495774068,0.03449097542744781,0.17512352182447913,14,14,-0.3374401915127342,-0.1099313910204878,0.26315634459360043,0.1958296332829371,0.2657107790693095,0.19695227156302308,0.10881818181818126,0.12488888888889171,3.60173738807901e-05,5.3991047273027e-05,D,Megeath,-2.008026476677993e-05,5.9507626156684856e-05,-9.166879845150048e-06,8.338728146759852e-05,1.078654027717861e-05,4.098909450135645e-05,1.4954899758348195e-05,7.636688844093973e-05,0.49799061290403696,0.4966436201192574,0.3827777357573541,0.28824549217022055,0.2881330655661389,0.2760481551557333,0.16155211854779014,0.7408704008430002,14.838409090909092,13.909666666666666,14.784,14.892818181818182,14.8205,13.847222222222221,13.972111111111113,13.891578571428571,581.2262545029415,0.4670159621053543,0.9256057561082904,0.03139988915679318,0.318501013654264,1.5109647599728367e-05,1.5107875738943049e-05,0.00047507307740006234,0.14289403169032514,1.0912372576971167e-05,0.32300682224074734,0.6159082763699152,0.0994697023487766
4,85.554458333,-10.09302777,0.04874365359162498,12.196857178932179,0.24194851835551107,0.031731113206109295,10.63870503246753,0.23684707452989157,0.02796563327512289,14,14,15.464806378977348,17.56807018419177,7.691849827702921,8.449264331345836,7.624961556940521,8.469219066123607,0.8173272727272725,0.8049727272727285,0.003224188718300782,0.007355676750510646,P,Megeath,0.00022389633126034537,1.4477797249676985e-05,0.00022322752036339514,1.2706433775763337e-05,0.0009343541269474288,0.00012147326688337889,0.0021142811291200406,0.0002502325701039192,488.4695965800176,412.9173331352707,173.7570986622103,605.3458807413956,511.75999919108796,203.12290304766796,0.0023364478807051826,0.0015518434410568707,12.172936363636364,10.621213636363638,11.764272727272727,12.5816,12.17363888888889,10.218727272727273,11.023700000000002,10.607958333333332,3420.420226645374,0.70772729179575,0.14369924747968052,0.0011530163101829741,0.008402432330404946,0.0023553049599546443,0.0023550087167368084,0.009533626815667806,4.95063455184305,0.0012388100075529506,320.5769813515713,0.9923959086491544,0.425474165510775
5,85.632375,-10.09061111,0.035781960270513134,10.821005663780662,0.1375785619722969,0.037452921051041185,10.080569913419911,0.15373075337177347,0.0334586130281617,14,14,-6.072792376679932,-6.902787458488843,3.801649205858826,4.760173998794323,3.6733733474300596,4.594654095266298,0.5999999999999996,0.658818181818182,0.008322540494934878,0.010070087620911041,D,Megeath,-9.276794722287383e-05,1.527599520430026e-05,-9.423429274330454e-05,1.365162889774594e-05,0.0019023542695980969,0.0005004023692313132,0.002341120222829721,0.0004918140016357995,99.4230828133139,96.13242506797685,59.25361756528003,154.72362760518814,147.86830021439218,100.21982768671664,0.03379985243534229,0.06569767461987049,10.796000000000003,10.0545,10.496000000000002,11.096000000000002,10.8072,9.725090909090909,10.383909090909091,10.068282828282827,1255.3772159402843,0.4787474565671411,0.9405542854433725,0.02778209737170543,0.1498440904455785,0.0021721371412996683,0.002171739601481578,0.01587491237230436,3.818910117210798,0.0018781934666328827,179.7417179252918,0.3960392411133023,0.4979976709383947
6,85.658458333,-10.06211111,0.03990580868858573,11.563149783549784,0.11685951304518723,0.03032423445738736,11.171914862914864,0.1599170084254388,0.03401694449477706,14,14,1.2309976881831517,0.8013300487411433,4.002335696200398,5.028822171812943,3.853667376480754,4.701098549577031,0.46346666666666536,0.6159499999999998,0.0032906116135897525,0.0036181707205065177,D,Megeath,1.628603002629921e-05,1.3229943632417385e-05,1.3370831865052244e-05,1.6685798674412962e-05,0.0008166792545487932,0.00020405066354731426,0.0009240309887668624,0.00018374700023121706,107.36848965122361,105.02416234651196,103.50880638183708,145.25152300460385,136.10350086780463,135.46137088733144,0.9032677800791573,0.9674381083659613,11.517566666666667,11.090724999999999,11.285833333333334,11.7493,11.539631818181821,10.78275,11.3987,11.20280808080808,1135.6305519221805,0.44170717192754466,0.9652637859647727,0.04052670253915519,0.16999609324193626,0.0008057805102844157,0.000805675151018649,0.005725224747099055,3.731922481587494,0.0006857295610871414,166.09149297214302,0.7696089751459991,0.4671842496685742
7,85.749708333,-10.06111111,0.055761926855897835,11.003981890331891,0.030769236938999304,0.024345228643893203,10.705364357864356,0.03597650819056726,0.026031138619295863,14,14,0.5195307728983833,0.010475379824216344,1.2759662056036714,1.4139930126891882,1.2638713478140822,1.382056648259684,0.09640404040404071,0.12182828282828417,0.001100622609261765,0.0010272063991573783,D,Megeath,6.076621735856182e-06,1.1696365360526445e-05,1.2792084327490897e-07,1.2211570885400199e-05,0.00035141287291050305,0.0002754092321310707,0.00030470991745858573,0.00021549605600884567,11.529591619817193,11.495449226131536,11.225537276205895,12.080681541733746,11.972013310730954,11.971903659087548,0.8467755733544454,0.9999358887771034,10.9939797979798,10.684358585858586,10.94577777777778,11.04218181818182,11.013758333333332,10.623444444444443,10.745272727272727,10.716522727272729,486.24594221010193,0.34356094220513317,0.9989735702930618,0.09875731502564605,0.41089230102465946,0.00024162599916011454,0.0002415823797146579,0.00894466282907975,1.156021782875155,0.00024911813486991,15.353337608608587,0.974582472859465,0.11121265213870322
9,85.741,-10.05980555,0.13730151237431118,14.29692637085137,0.03261575157548435,0.08645277493019864,13.796169264069263,0.04691553579040544,0.1693882470512492,14,14,-0.180047759970111,-0.14341195223104197,0.3753460761973377,0.28105580679225783,0.37726668232243654,0.276970430989884,0.13108333333333455,0.19913333333333227,7.089033073060782e-05,9.670992701332846e-05,D,Megeath,-7.43121762708579e-06,4.127359112004179e-05,-1.1456940606293449e-05,7.988832470417733e-05,1.7677374780207116e-05,4.709620241484358e-05,2.2763551757976323e-05,8.099299572487389e-05,0.9732546268604815,0.9716108720066042,0.9391936773008345,0.5225340390924031,0.5225290071843793,0.5019620224128141,0.7885687474751364,0.7549586954659381,14.305541666666667,13.784266666666664,14.24,14.371083333333335,14.2967,13.684699999999998,13.88383333333333,13.795041666666666,2172.10796271851,0.4516569520998493,0.955683753710299,0.036710295409302596,0.08799597166562655,2.1603940806151818e-05,2.1601298331555205e-05,0.0005194318769692553,0.21463291597510034,1.738376284598852e-05,0.6044615784130677,0.8730391227094013,0.1445105398017019
10,85.654583333,-10.05822222,0.039487085399453004,10.448541594516595,0.05988034398750509,0.021693428414678636,9.981300252525253,0.06867241853819356,0.020619880164162805,14,14,-1.2155492902372609,-2.009917203724729,2.777352696423598,3.3619716378561706,2.760298780020758,3.330398527608599,0.2208181818181849,0.25028030303030313,0.004175795004370389,0.0040560417830418916,D,Megeath,-1.2552816389849037e-05,1.0326867442289301e-05,-1.950628153666222e-05,9.705017450725663e-06,0.0011374161848014637,0.00040953249699475204,0.0011170534227825347,0.00033226140583828554,53.5399816964004,53.02485792985419,51.547297587091954,75.37584638627112,74.53646982756499,70.49670277624814,0.8205115872590234,0.6770174998465743,10.44759090909091,9.976776515151514,10.337181818181817,10.558000000000002,10.466177777777778,9.851636363636363,10.101916666666666,9.99685,1036.6626723247189,0.4542554206051065,0.9557985069554769,0.03576365273765973,0.18439913628067578,0.0010484427061896832,0.001048216482245656,0.01754592589839289,2.4263587282415724,0.0008061853621135394,83.11378490120286,0.4201753160278189,0.16126875594581147
11,85.685166666,-10.05511111,0.05078514954928885,10.542092857142856,0.06853371465474464,0.02042109076878505,10.014009126984124,0.07988670911585773,0.021848781496495533,14,14,3.3303959957245444,2.921867669210663,3.4097777314221145,3.8108047203560935,3.3560261511350236,3.6563461961790074,0.22608080808080722,0.3350606060606065,0.003965325674576824,0.00545945573701765,D,Megeath,3.211388743594386e-05,9.64266335810235e-06,3.0219446644832044e-05,1.0342510361872675e-05,0.0012059865229152205,0.0003536847905954973,0.0012999618094209709,0.0003411252753196701,76.38904343350131,75.48849995170612,64.39696244415069,93.04416069217883,91.97184062812539,83.43452981176868,0.32876994502302986,0.5056344007128147,10.529404040404039,9.97280303030303,10.416363636363636,10.642444444444443,10.552722222222222,9.805272727272726,10.140333333333333,10.028625000000002,222.5202046553464,0.6181500331465913,0.450335614578173,0.005016607981861542,0.4047593028917817,0.001493595918368203,0.0014933991360520232,0.017167812269841168,2.2995617025556103,0.0007844386188988519,78.62092529452647,0.09872270247000707,0.18737089454009292
12,85.720083333,-10.04480555,0.08873735945655052,13.658854365079367,0.013351948014373704,0.05797429548258659,13.17017278911565,0.044723894432425707,0.0992378001953994,14,14,-0.13931380372266206,-0.7069519926568303,0.22935122248446677,0.4475843990589919,0.23030806848500907,0.4506739805231905,0.045700000000000074,0.1515000000000022,4.452057014208387e-05,0.00012843699094421926,D,Megeath,-3.889746105978563e-06,2.7920751584114715e-05,-3.261836532222599e-05,4.613943472970681e-05,1.3038239862200343e-05,5.68483556397149e-05,3.783952529765304e-05,8.454165376900406e-05,0.3661996167455188,0.36606917122346505,0.3466608348979923,1.422629942120389,1.4225615132729512,0.9227803915641829,0.6829538513282633,0.04832714265716073,13.66595,13.17875,13.6431,13.6888,13.656750000000002,13.103,13.254500000000002,13.162666666666667,4800.0,0.34311817019750024,0.9988511003733295,0.09912423962362903,0.04161879584888873,3.148058341945079e-05,3.605539623757119e-05,0.000945034659293427,0.3582191433122774,3.0284438787335805e-05,1.8271536790407428,0.9691298729596669,0.11869586319733756
13,85.719125,-10.04177777,0.05262750396964258,12.638201561533704,0.011523010944854029,0.037650693295497105,12.266765208204495,0.01608767065526779,0.058686675976447944,14,14,0.19539418294225397,-0.3839174466727972,0.305258084913339,0.27473559100135003,0.3060504319114926,0.2741281626126529,0.035400000000000986,0.057599999999998985,8.86288178960741e-05,0.00011298443761376424,D,Megeath,3.4232423745465318e-06,1.7519673938083528e-05,-1.0715365477202828e-05,2.7910597890424224e-05,2.8843968347720346e-05,9.449043210733953e-05,3.161624645774219e-05,0.0001150788157533868,0.6525598473460591,0.6525372187354008,0.6143583287407862,0.5284420834460187,0.528234009793427,0.3808414068025434,0.6557151821199977,0.1012568958940772,12.641099999999998,12.267199999999999,12.623399999999998,12.6588,12.634649999999999,12.2384,12.296,12.272391666666667,1591.3344283002934,0.6340786658035867,0.3853698243215599,0.003968556056599805,0.04843354325378029,3.832873434790997e-05,3.8323584270583784e-05,0.0021254071413023576,0.1664702702199349,1.91572015550564e-05,0.4056453636603293,0.02662894032867127,0.031007589388157897
14,85.5285,-10.04116666,0.11978972533905548,14.015251948051949,0.09141580462935343,0.07176958983001423,13.149647204184703,0.13938665427294966,0.0999118841251631,14,14,-2.2579688912016977,-2.4739724909618097,1.2961932212810425,1.4242588779124064,1.2737401014255636,1.3950958436369305,0.2393000000000054,0.47046666666666503,0.00017118820720131921,0.00041340251887281277,FP,Megeath,-8.255609402059438e-05,3.6562104262055525e-05,-0.00012842310251035948,5.1909672795283285e-05,6.564691228969255e-05,5.064593087812399e-05,0.00012335843327330987,8.661236744693584e-05,11.145783876401552,10.980058554053217,5.881635038459696,13.378309463948717,13.007216594642426,6.886676744331264,0.012654760065088961,0.011662113963148946,14.003350000000001,13.147433333333336,13.8837,14.123000000000005,14.060495454545453,12.912200000000002,13.382666666666667,13.191166666666668,3420.369512294665,0.8094869397828641,0.02011795235617383,0.0001095433813368261,0.0011763613424724427,0.00016698620678129818,0.00016772439330661504,0.0009843214303084601,0.7087385067564563,6.138551997098281e-05,5.523118304389112,0.9963534723291148,0.3028882069897265
15,85.55170833300001,-10.03641666,0.04311577324288017,11.373361724386724,0.0631119528548516,0.02384155750376194,10.86638650793651,0.07691633247280141,0.028187546139377212,14,14,0.9804580122330308,1.4710287972424732,2.6627875276814206,2.6874014116008085,2.647140516926934,2.7287346011773423,0.2865000000000002,0.35639999999999894,0.002316308299946345,0.002507673599728568,D,Megeath,1.097643380257672e-05,1.1195210468602802e-05,1.88765974883562e-05,1.2832241981762322e-05,0.0005108357553282165,0.00019184247711007515,0.0005402971075231073,0.0002010481594564869,47.75207636246292,47.43543793897527,46.474138998562815,58.67624928507555,57.853475567674735,55.68954984608078,0.8664810451807402,0.765790140320647,11.37145,10.885099999999998,11.2282,11.5147,11.384950000000003,10.7069,11.063299999999998,10.853588888888886,309.2650639738321,0.5891305195336229,0.5773842931329469,0.007505357021864435,0.37339121704467804,0.0006432202604122529,0.0006430879795934715,0.007674275815998529,1.7907560686671757,0.00036002821164106993,50.884751297796626,0.6230607107978664,0.2176571541091026
17,85.615625,-10.03086111,0.06610272727074121,7.307010010822511,0.13455494703944984,0.10260495146783914,6.73759007936508,0.11994064885640128,0.06293871699624169,14,14,-1.1480925392302461,-2.2069130343204177,1.1948610696942807,1.7700074054971542,1.3113884380289895,1.9056735596240926,0.4392727272727255,0.42468181818181794,0.1398747321118579,0.12817114765939602,D,Megeath,-5.159095369833486e-05,4.493623286928134e-05,-6.229968626506215e-05,2.8229334503090785e-05,0.04305364494879879,0.03603234387727987,0.03617754837347934,0.02043920735084038,19.639531282196035,16.14746408179177,14.829347577137506,34.95438455659539,31.537618311947256,26.667153741606803,0.5509650127068578,0.30905402475926613,7.387363636363636,6.806159090909091,7.167727272727273,7.606999999999998,7.269995454545454,6.5938181818181825,7.0185,6.704761363636363,2172.154046441898,0.6671831911245084,0.25982081608286844,0.0023557483028723756,0.023922871999660294,0.05133550128180622,0.051327901566109585,0.3435724627841919,1.1824029329500148,0.024167378718807163,23.174755795140975,0.9273522407480793,0.2826957809860733
18,85.607541666,-10.02997222,0.04603353203080137,11.928400613275613,0.015171450474615662,0.028126949915085468,11.672451605339107,0.0197493893025152,0.042751186071654686,14,14,-0.8020566984117813,-0.3995554538106626,0.5385604256235426,0.46437852051873085,0.5393919539949364,0.4619612019515322,0.04853409090909189,0.0708000000000002,0.00023363200405154046,0.00024220071357412094,D,Megeath,-1.056351654683635e-05,1.3170535908189584e-05,-8.22347895259944e-06,2.0581571028927314e-05,7.304302439705229e-05,0.0001356264235577344,6.737837372435565e-05,0.00014509364827875997,1.9844267611707833,1.9796973651190413,1.3364024000977313,1.5642327505360551,1.5589070123359916,1.3992624664900457,0.06388061566893892,0.46941052151960855,11.931357954545454,11.6634,11.907090909090908,11.955625,11.92415340909091,11.628,11.6988,11.676199999999998,378.1197722213198,0.6352579706478944,0.37055026811430447,0.003898719188571397,0.19599623999424987,6.435397771413325e-05,6.434591050240301e-05,0.0036853112646641106,0.2907732237476256,4.218934785531917e-05,1.2266835054828409,0.449272344352287,0.04320375893979396
19,85.663625,-10.02983333,0.14469450489139316,13.951033694083694,0.06640598102891038,0.06991575164398298,12.996123827561329,0.0807242880629622,0.09129527295512528,14,14,0.8941128726513622,1.1995659416843332,0.94960373843153,0.877161060983786,0.9498000016799554,0.884211037987048,0.22372727272727566,0.2920340909090875,0.00016573908058607192,0.0002845273080355824,FP,Megeath,2.913237138328642e-05,3.2582431451745676e-05,5.1701929132319164e-05,4.310053106353079e-05,4.970127710393958e-05,5.233896528886004e-05,8.025232877041298e-05,9.149098419896277e-05,6.376162646023433,6.336940701835251,5.537502889301972,5.698586225930537,5.625917943769101,4.186959484723464,0.3890812104456432,0.1264554508991793,13.965136363636361,13.030107954545452,13.853272727272724,14.077,13.958211111111112,12.884090909090908,13.176124999999995,13.01560909090909,1255.6177407010955,0.4322063805652951,0.9742697859993168,0.044468020084877116,0.15518573120117224,7.64661468239771e-05,7.64498819518395e-05,0.0010854348554174087,0.6573291497365633,6.0139690852065545e-05,6.758544367414931,0.46829909458896285,0.20530886701018747
20,85.645333333,-10.02952777,0.0545769842037405,7.654001262626262,0.1086178448187013,0.056406689113669965,6.897711273448773,0.10848247426802086,0.053655133365917596,14,14,0.29858242650229383,-0.012784550299861771,1.8944877764261157,2.0146545385317207,1.9256199313492086,2.021847071522336,0.37709999999999955,0.3889636363636386,0.0930357191118488,0.10806907668991711,D,Megeath,7.820453315878919e-06,2.619194105792036e-05,-3.256896172917784e-07,2.547525017718455e-05,0.02697576804166063,0.014239082657239133,0.030227631840866735,0.015003878462903431,27.843193779326775,24.78162503940579,24.6924735145063,28.380229933900658,26.176925708308325,26.17676221357336,0.9750877610239174,0.9999562805153822,7.66245,6.894881818181819,7.4739,7.851,7.654496212121213,6.700399999999999,7.089363636363638,6.9085624999999995,506.94617626346434,0.5027515501417797,0.8635879764767241,0.02143650149244063,0.34070203777527264,0.028884979238258973,0.028880830460351115,0.29566450696511454,1.4997165456572843,0.022501564779847258,26.08463415652493,0.85239787337755,0.32631055538970083
