Index,ra,dec,dist_sd,avg_W1,stdev_W1,avg_eW1,avg_W2,stdev_W2,avg_eW2,N_w1,N_w2,slope_w1,slope_w2,sd_sdfid_w1_flux,sd_sdfid_w2_flux,sd_sdfid_w1_mag,sd_sdfid_w2_mag,Delta_w1,Delta_w2,Delta_w1_flux,Delta_w2_flux,class,catalogue,Sw1,DeltaSw1,Sw2,DeltaSw2,SDw1,SDfidw1,SDw2,SDfidw2,chi2_mean_w1,chi2_wmean_w1,chi2_slope_w1,chi2_mean_w2,chi2_wmean_w2,chi2_slope_w2,linear_fap_w1,linear_fap_w2,center_mag_w1,center_mag_w2,max_W1,min_W1,median_W1,max_W2,min_W2,median_W2,period,power,baluev_fap,single_fap,mod_baluev_fap,amp,sinamp,ls_meanjy,sd_sdfid_periodrmv,sd_periodrmv,chi2_period_w2,linear_fap_periodrmv,Deltaw2_periodrmv
11001,9.191637314,63.48138009,1.0444437207492565,6.3181590909090914,0.4983371699134587,0.22321617834479657,5.171286363636363,0.4791088100416275,0.2579156933260646,11,11,-2.735542421600311,-3.4956400693969147,1.8629151557765393,1.5555705059215357,2.232531591611113,1.8576179055375432,1.4320000000000004,1.2920000000000007,1.1427983475790278,1.6353703758192204,FU,RNO1b(V,-0.00013999591063024985,5.117665495691758e-05,-0.00032184407162764924,9.207014029999244e-05,0.38917703338789417,0.20890754588641974,0.6178890893083125,0.397210596984332,106.62183178897557,38.03679390441064,30.553601667950502,63.641360498339196,21.86121660230135,9.641716900137043,0.29972419275286505,0.011082564452481165,6.46,5.306000000000001,5.744,7.176,6.053,4.66,5.952000000000001,4.887,3419.7297035818983,0.7165292041539882,0.3234776258528253,0.006457037252479679,0.01891831541621596,0.7338479300312376,0.7337090001696529,1.44472064333443,1.1648126810640886,0.46267594042038696,12.790087548802981,0.9994715848610577,1.3740794009081811
11002,81.46655833,34.87502664,0.0719088750353754,7.417657086167799,0.27270800817594204,0.0909628160452783,6.604839654195011,0.25688338133923344,0.07568739556106362,14,14,-7.401367447023977,-8.565299444624502,2.571034534278903,3.0271485568410212,2.998016332741908,3.394004767041868,1.0264285714285695,0.9047499999999999,0.28859538549674685,0.30324764731644865,FU,V582Aur,-0.0003378209320808209,4.5643042924001244e-05,-0.0003073894885730906,3.5887769080391606e-05,0.08025187632001932,0.031213846119156674,0.08956144280572527,0.029586074526579246,104.62863526591842,61.55431740571167,6.774078835773113,121.37239899355488,79.14144612249285,5.777092034173555,1.9549789638204186e-07,1.1044272969595066e-08,7.555214285714286,6.716625,7.042000000000002,8.068428571428571,7.450994444444444,6.26425,7.169,6.6090125,4800.0,0.9356799887218843,8.116883642653922e-05,2.791924150309484e-07,3.3820348511058006e-06,0.11822710242419224,0.12754934286606295,0.3576949253917194,0.7897089608870647,0.02336438817111215,12.815994276193747,0.959580292489002,0.19747102704217698
11003,84.57540594,-7.0405453179999995,0.5483146452953059,3.9358411848072556,0.06790347007053063,0.4284141108311469,2.166415501958359,0.1426619615046142,0.3471643732758621,14,14,0.013488737239202735,-0.5492266126247074,0.15615851115560647,0.4225665100755846,0.15849961136619467,0.41093491293028744,0.25769642857142827,0.45912857142857133,1.946392785401021,10.182276786237487,FU,V883Ori,2.6060434285639665e-06,0.0001932014377884048,-9.412078183782228e-05,0.00017136966722720707,0.5099621685747441,3.265670022087907,3.169447498497448,7.500470157775939,0.18530433658935921,0.1813973984417686,0.181215451565865,1.1261907118201464,1.0668593647325062,0.7652094875462861,0.9929998881780232,0.09765898498085106,3.9447232142857143,2.141864285714286,3.815875,4.073571428571428,3.916505555555556,1.9123,2.3714285714285714,2.1643625,2657.2482205644483,0.5829696294096977,0.5667085303565336,0.008145584662309477,0.04265378943305148,3.0029606197585004,3.0025379605749123,23.452069049969307,0.28237557157563253,2.1179495478879553,0.9327874505370807,0.9103978797993042,0.28611453679514653
11004,85.702033,-8.276318,0.18973935289757332,6.807497781385281,0.13524856773906213,0.1545793977055827,5.511261291486292,0.15826542758360757,0.16629094242721967,14,14,2.066719272189303,2.4414111528538323,0.8372356095351046,0.8908753337117978,0.8749456250092348,0.9517381119712841,0.40863636363636235,0.4878636363636373,0.2113571854840215,0.4587159775752577,FU,V2775Or,0.0001398779620564511,6.768116209042583e-05,0.00017089557159786876,6.999868555450165e-05,0.0711025495379075,0.08492537671371732,0.14964793385097783,0.16797853547866845,6.583445867167804,5.8996306560870435,1.6283021196484055,8.451055218844422,7.358442789139032,1.397954362019208,0.0001220031803382849,8.93201680141587e-06,6.859681818181819,5.574568181818181,6.655363636363638,7.064,6.760213636363635,5.330636363636363,5.8185,5.4435,4800.0,0.8997237054396099,0.0008708867315663325,3.2106319687641674e-06,3.628694714859719e-05,0.20740430590274156,0.22943658168280556,0.9997211934213254,0.30275341591636107,0.05085607541679452,1.4914403587219356,0.9961820789299507,0.18793153272028806
11005,86.34318759,9.070082302000001,0.48806955536727376,4.7781053133374565,0.08438726882495863,0.3291144802751908,4.181335626674913,0.11961526781021936,0.25685617315872955,14,14,0.39243721431707,-1.0048194115152986,0.2599865523308413,0.48014229527511565,0.2564070373153979,0.46568967503965986,0.28279365079364904,0.3689206349206344,1.002811250623473,1.2947096683542436,FU,FUOri,6.37364809689731e-05,0.00016241191875721847,-0.00013016871869818108,0.00012954439096860462,0.3014375057140128,1.1594349900468077,0.41763945601637675,0.8698243419215432,0.4333566769110661,0.41561929432787903,0.2616123245708504,1.396787966665709,1.3300147171363847,0.32035267527903116,0.039150516317318904,4.703307348526673e-05,4.766174603174603,4.1406825396825395,4.624777777777778,4.907571428571427,4.805531746031747,3.9562222222222223,4.325142857142857,4.218269841269841,4800.0,0.8056316316366736,0.0223635943954544,0.00012230402204904415,0.0009318164331439333,0.4925129090333755,0.5096605050722243,3.757051255371602,0.20536970413942038,0.17863556775369335,0.5338901110690547,0.9993854412454559,0.18809568950152267
11006,104.34259509999998,-8.388244943,0.28696268805356845,6.268378832972583,0.13806575007710836,0.1752688709169368,5.174466902541903,0.09521389298011738,0.19631534468209447,14,14,1.9314852679537906,1.2119527589672827,0.7486665438915133,0.46329302568165076,0.7877368602582047,0.4850048432755122,0.41881818181818176,0.29972727272727173,0.35444074490470956,0.3902707541926067,FU,V900Mon,0.00014261122415897947,7.383500486651983e-05,0.00010216737091116861,8.429979646915155e-05,0.11810432839019927,0.15775291330143018,0.12369783025755461,0.26699696175127163,5.612986905059066,5.066844582981334,1.3362093043032401,2.057895458266387,1.9434917994341057,0.4746622869760072,8.87070951688675e-05,5.183392600459628e-05,6.325409090909091,5.215409090909091,6.1160000000000005,6.534818181818182,6.20954090909091,5.065545454545455,5.3652727272727265,5.131625,4800.0,0.917247836702482,0.00035038679366562574,1.1163142208417597e-06,1.459944973606774e-05,0.18174670772397483,0.22204160777435167,1.3635052615444267,0.15362202186628116,0.041016613096384484,0.3378501752608503,0.9861708475607591,0.09776693650378943
11007,104.8816209,-4.09104573,0.10048278994553833,7.070874146325197,0.22309016301542328,0.1278539990646411,6.367176972455648,0.2387364744051661,0.0934223534042614,14,14,1.2447461118782346,1.5197366245557278,1.7583965818975351,2.7921622594032787,1.744882167531046,2.5554534402713545,1.0241785714285712,1.1599166666666667,0.4491759970869677,0.5925092723268475,FU,V960Mon,6.48481086630652e-05,5.209745830433963e-05,6.0465050713343137e-05,3.978653257173373e-05,0.09956825474941275,0.05662445876797932,0.12649387709822404,0.0453031970732451,30.26072214985575,22.76741380532452,21.21802080897791,47.187409974877106,33.12290200905222,30.8133027106183,0.6105738350574581,0.6029330560319144,7.072339285714286,6.279041666666668,6.560250000000001,7.584428571428572,7.099200000000001,5.699083333333334,6.859000000000001,6.40225,366.6790010562935,0.596359474302401,0.6019425373316931,0.006807242109194211,0.3283212486112786,0.3376572736293475,0.3375831548228674,0.396470793361835,2.6018236380881072,0.11787092902613305,39.216527577239034,0.7523981994659892,0.7291438370179782
11008,305.9500666,42.20716135,0.11197983988258714,7.193280329896263,0.08369584433053004,0.12046497074649783,6.409768450866729,0.0826042326006336,0.09139555922672955,14,14,-1.6058784758241176,-1.881867408164896,0.7017721477885229,0.9262152198826226,0.694773292284747,0.9038101336599202,0.3145625000000001,0.2824374999999968,0.12008942819300727,0.1258299182904531,FU,V1515Cy,-9.341652189305873e-05,5.817160096446183e-05,-8.761473410695291e-05,4.655733646632972e-05,0.03229026262950122,0.04601245964414051,0.036910136158319264,0.039850496262625455,3.336542099243566,3.1462233849709285,0.56737772674448,5.128382081850644,4.866717195893229,1.3252922513971732,6.202676017696794e-06,0.00011105262793125225,7.186781250000001,6.37946875,7.029500000000001,7.3440625000000015,7.192611111111111,6.238250000000002,6.520687499999998,6.4349280303030305,4800.0,0.7911848080343453,0.030422487635411537,0.0001814226493635032,0.0012676036514754807,0.04662678105768095,0.0522093356407948,0.4870676779119804,0.3831891059872891,0.015270276036025255,2.001137313485156,0.9603613090002472,0.10853916876235717
11009,314.570951,43.89537214,0.33641603931769887,7.190621271301162,0.13537576983219846,0.1562741448796554,6.652901278082683,0.10122913146348607,0.0885107737236698,14,14,1.5706273707854235,2.670847586335069,0.8747990558005031,1.1525649114452292,0.8662710644582282,1.1436927642223862,0.4746086956521749,0.35031225296442603,0.1934900729920963,0.12353015630005026,FU,HBC722(,0.00013161827266314257,8.379980835131139e-05,0.00011755804888960925,4.401525923496149e-05,0.053982879561837685,0.06170889097775663,0.03553987415665511,0.030835464279483225,4.649886338633071,3.7350066897099556,1.2681363353811155,8.595280586383806,8.179849850303151,1.0464230962230738,0.0005201420160286719,5.607043093016223e-07,7.120304347826087,6.634974308300395,6.882999999999999,7.357608695652174,7.2168833333333335,6.459818181818181,6.810130434782607,6.654620535714287,4800.0,0.8560757920124669,0.00487846890059074,2.3428051239485884e-05,0.00020326953752461418,0.04301638100396307,0.04399141804039436,0.38155874260096634,0.40535126787869297,0.012499194541316672,2.40517175766391,0.979949819472263,0.1226653227960751
11010,314.587892,52.49103071,0.7833567709859288,6.410924578578117,0.40818328573061147,0.18190051433523408,4.651548217316616,0.22649298174600221,0.2580875594728896,14,14,-5.220356545882647,-2.1914697451150698,2.0352930090582695,0.8629163959361889,2.2439919272484787,0.8775819423787213,1.2150666666666687,0.7299871794871793,0.8958542045940614,1.5927733721756299,FU,V2494Cy,-0.0004670307863805699,8.946338861641973e-05,-0.00026385583974972095,0.0001204013152989554,0.31405977384865436,0.15430690934961247,0.4931255207003991,0.5714638440325392,54.67866138479754,30.142187663006236,2.890065592066173,5.946747247393296,5.147459655455427,0.34491997851754075,7.449558083208535e-08,6.065656225689451e-09,6.524466666666667,4.671839743589743,5.916933333333333,7.1320000000000014,6.38993137254902,4.306846153846154,5.036833333333333,4.632977192982455,4800.0,0.9569823628779093,1.2832559241826042e-05,3.055315297415899e-08,5.346899684094184e-07,0.6420029572584758,0.6446194540648513,2.376191433653749,0.20889590166582198,0.11937645496859395,0.43975331954877245,0.9979748080143827,0.19580095232761258
11011,314.7238903,44.25788463,0.7019600161507222,5.3571015151515144,0.08746369924656708,0.2670671014358788,4.606121845329041,0.11410518676438208,0.25811412741230755,14,14,-0.06739936763404875,-0.7096165257608955,0.3269662175304149,0.4550155351202221,0.3274970925895438,0.4420726130271522,0.26937878787878766,0.4084805194805199,0.5572006558415954,0.9625480614732647,FU,V1057Cy,-8.691196609478645e-06,0.0001289507144439147,-8.805792108830424e-05,0.00012409226376722694,0.18026517788821533,0.5513266148709899,0.26830733923176153,0.5896663268010632,0.7411083720694502,0.7140560142810802,0.7095133261549056,1.3566915072458445,1.3046640663120672,0.8011084445572536,0.9563083058386983,0.032911544286207337,5.351143939393939,4.5743311688311685,5.216454545454545,5.485833333333333,5.354722222222223,4.370090909090909,4.7785714285714285,4.604780303030303,4800.0,0.3902422604176954,0.9919969169582756,0.0658211200277136,0.04133320487326149,0.24236256843815096,0.2709772006843063,2.5459975978450924,0.3420136226191985,0.20167391656578781,1.6307377984540503,0.9835065295206342,0.31215980419940437
